Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Silt,4.94,37.16,1.45,0.85,21.29,87.38,1571.39,7.95,7.07,Maize,Vegetative,Kharif,No,101.67,West,Low,34.67,68.77685000000001
Silt,5.9,48.28,0.99,0.59,21.29,68.28,2242.34,9.53,17.08,Rice,Flowering,Kharif,No,76.17,South,Medium,34.41,79.13810000000001
Silt,6.7,18.99,1.44,2.01,17.28,63.89,1501.77,5.74,17.58,Cotton,Flowering,Zaid,No,12.91,East,Medium,51.66,27.041050000000002
Clay,7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,18.73,Rice,Sowing,Zaid,No,101.81,South,Low,43.98,74.183
Loamy,7.07,23.53,0.4,2.04,39.24,36.41,439.49,7.63,10.24,Potato,Sowing,Kharif,Yes,30.65,North,Medium,56.78,12.711850000000002
Sandy,6.28,55.43,0.56,2.33,14.47,31.11,655.16,5.43,19.15,Cotton,Harvest,Kharif,No,71.79,North,Low,40.05,62.44990000000001
Loamy,8.04,12.77,1.16,0.49,16.65,82.41,1110.17,6.89,10.23,Potato,Vegetative,Kharif,No,115.25,East,Medium,46.65,39.39605
Silt,7.25,52.07,0.88,1.72,18.85,65.13,2129.04,10.46,3.5,Sugarcane,Vegetative,Zaid,Yes,94.83,East,Low,26.43,91.30009999999999
Silt,7.96,13.7,0.68,1.31,27.27,33.58,1066.4,7.35,10.29,Maize,Flowering,Rabi,Yes,80.74,West,Medium,52.31,26.319999999999997
Loamy,6.59,58.23,0.84,3.41,35.74,54.14,1568.65,10.12,17.44,Sugarcane,Sowing,Kharif,No,92.37,North,Low,45.86,75.59675
Loamy,5.68,25.34,0.88,0.27,14.14,45.88,989.53,5.12,15.82,Cotton,Flowering,Kharif,No,64.64,Central,Medium,47.72,37.50295
Loamy,4.98,45.3,1.48,1.11,31.1,86.28,2014.3,10.4,8.96,Rice,Sowing,Kharif,Yes,48.88,East,Low,33.55,68.1355
Silt,7.27,35.79,0.43,3.3,16.48,60.51,500.72,7.01,4.64,Sugarcane,Vegetative,Kharif,Yes,2.09,West,Low,43.67,32.07229999999999
Silt,5.21,28.88,0.66,3.44,41.14,65.43,1484.42,10.55,11.83,Cotton,Vegetative,Zaid,No,0.02,Central,Medium,65.28,25.544800000000002
Sandy,5.83,44.79,1.0,2.9,38.96,41.47,1444.73,10.06,18.66,Sugarcane,Sowing,Kharif,No,111.18,North,Low,57.83,60.80544999999999
Sandy,6.61,62.01,1.21,0.36,40.49,80.93,1008.1,8.62,3.96,Potato,Flowering,Rabi,No,12.25,West,Medium,40.02,61.58499999999999
Silt,6.72,10.35,1.12,2.01,15.18,90.11,1762.82,8.71,16.63,Cotton,Vegetative,Rabi,No,71.73,West,Medium,50.64,35.01879999999999
Loamy,6.84,60.37,1.52,1.46,26.64,80.47,71.19,5.48,3.37,Rice,Harvest,Rabi,Yes,68.07,North,Low,28.2,64.17535000000001
Loamy,5.37,42.72,1.33,2.84,16.96,59.5,2103.75,8.22,18.43,Sugarcane,Vegetative,Rabi,No,72.07,Central,Medium,40.46,71.04925
Sandy,6.09,54.02,1.02,0.29,30.01,83.46,869.91,7.85,14.02,Maize,Harvest,Kharif,No,60.63,Central,Low,36.75,61.15665000000001
Silt,6.9,29.88,0.58,0.77,18.98,38.16,1982.56,6.34,2.63,Sugarcane,Sowing,Kharif,No,113.57,East,Low,39.59,70.36539999999998
Sandy,8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,4.45,Cotton,Flowering,Zaid,Yes,41.98,East,Low,52.15,35.081749999999985
Sandy,7.27,57.52,1.2,0.64,31.32,55.68,469.77,10.5,18.57,Wheat,Sowing,Zaid,Yes,36.9,South,Low,40.96,48.560550000000006
Clay,7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,10.4,Rice,Vegetative,Rabi,No,43.65,Central,Medium,55.84,36.3623
Clay,7.39,38.48,1.55,2.89,36.76,43.14,1993.42,6.92,9.34,Sugarcane,Flowering,Kharif,Yes,24.74,South,Low,44.3,52.83229999999998
Clay,6.81,9.15,1.09,2.5,27.01,65.96,1758.8,6.34,1.64,Cotton,Flowering,Kharif,No,86.73,South,Medium,53.23,38.924
Loamy,5.45,17.04,0.98,1.6,20.1,53.27,1002.58,10.73,2.14,Maize,Sowing,Kharif,No,41.57,Central,Low,56.48,25.157199999999992
Silt,7.07,44.58,0.32,3.09,30.62,85.61,2344.67,10.82,13.99,Rice,Sowing,Zaid,Yes,7.44,East,Low,36.97,61.629549999999995
Silt,6.92,48.87,0.39,0.57,40.71,40.79,1021.94,8.1,15.65,Potato,Vegetative,Zaid,No,14.02,South,Medium,53.52,41.16760000000001
Silt,6.85,41.21,0.5,0.99,30.03,94.78,876.88,7.85,17.41,Rice,Harvest,Zaid,No,92.34,West,Low,41.07,53.565200000000004
Silt,6.47,16.17,0.37,1.76,30.89,50.16,361.8,10.32,10.3,Maize,Sowing,Kharif,Yes,11.58,West,Medium,57.99,2.0749999999999984
Clay,6.6,33.39,0.82,0.31,40.04,61.08,175.7,4.05,6.91,Maize,Flowering,Kharif,No,25.49,Central,Medium,54.15,21.961500000000004
Loamy,5.94,28.24,0.74,0.43,27.46,34.26,874.76,7.94,12.7,Cotton,Harvest,Zaid,No,45.05,North,Low,54.49,29.347399999999997
Loamy,6.57,36.25,1.13,1.45,41.89,65.55,230.01,4.17,12.57,Sugarcane,Sowing,Rabi,Yes,95.24,West,Medium,46.82,37.66365
Clay,5.47,57.61,1.0,3.31,16.79,92.29,1156.59,10.78,1.18,Rice,Sowing,Zaid,No,9.09,Central,Low,32.32,67.26035
Loamy,7.54,52.22,1.07,3.19,28.11,77.46,2150.02,6.24,18.81,Wheat,Sowing,Kharif,No,23.38,North,Low,34.43,70.49929999999999
Clay,5.43,12.79,0.91,1.68,18.39,42.08,1190.29,7.65,13.03,Maize,Harvest,Kharif,Yes,23.88,Central,Low,46.54,18.316349999999996
Silt,5.09,58.75,0.66,0.58,25.6,55.98,1201.45,6.92,0.63,Maize,Sowing,Kharif,Yes,55.83,North,Low,26.09,76.73575000000001
Clay,6.28,34.89,1.54,0.71,17.12,54.78,633.6,10.26,19.21,Rice,Vegetative,Zaid,No,48.34,East,Medium,53.84,33.46699999999999
Silt,7.04,50.4,0.41,1.38,18.68,31.86,415.74,11.0,19.08,Potato,Sowing,Kharif,Yes,96.66,East,Low,40.16,54.809099999999994
Silt,6.29,15.98,1.52,0.81,18.32,87.01,555.82,4.48,18.95,Maize,Flowering,Zaid,No,33.19,West,Medium,50.71,14.918800000000001
Sandy,5.74,46.23,0.7,0.38,21.6,51.7,1419.97,9.12,17.83,Maize,Sowing,Kharif,No,15.12,Central,Low,44.49,50.51754999999999
Clay,6.7,21.47,0.97,2.39,16.04,59.6,1479.48,6.58,4.1,Sugarcane,Flowering,Rabi,Yes,28.59,North,Medium,41.17,38.50120000000001
Sandy,5.98,32.99,0.44,2.08,36.28,45.39,550.47,4.97,19.55,Cotton,Harvest,Zaid,Yes,37.77,West,Low,50.32,24.849550000000004
Clay,7.97,8.96,0.39,1.09,18.62,35.67,997.3,6.84,15.36,Cotton,Sowing,Rabi,Yes,70.54,West,Low,50.84,19.57700000000001
Clay,7.94,16.64,0.86,2.75,24.5,88.15,1421.71,10.99,12.99,Maize,Sowing,Kharif,Yes,46.39,Central,Low,45.86,29.02415
Sandy,6.51,13.25,1.26,2.74,12.48,27.62,1901.16,6.5,18.88,Potato,Harvest,Kharif,No,26.56,Central,Medium,54.31,28.483399999999993
Sandy,5.91,21.67,0.65,1.77,15.15,52.99,799.42,5.94,7.93,Wheat,Vegetative,Kharif,No,13.06,East,Medium,53.77,22.858800000000002
Clay,7.31,13.7,1.03,0.43,38.89,76.15,678.39,9.92,18.66,Potato,Harvest,Zaid,Yes,70.5,West,Medium,51.37,12.555349999999997
Loamy,4.92,47.44,0.66,3.22,37.11,46.62,1826.17,10.08,12.31,Maize,Harvest,Zaid,Yes,112.51,South,Low,38.35,74.73355000000001
Silt,6.41,9.66,0.81,2.37,37.23,56.22,1284.53,6.37,11.8,Wheat,Flowering,Rabi,Yes,24.96,West,Medium,55.16,12.140950000000005
Sandy,5.94,43.21,1.48,0.94,24.34,64.51,2141.87,6.09,13.1,Wheat,Sowing,Kharif,No,15.1,Central,Low,36.91,62.30554999999998
Silt,7.93,16.02,1.41,2.18,16.25,94.66,527.51,8.53,15.21,Wheat,Sowing,Rabi,Yes,108.92,Central,Low,41.48,31.077649999999995
Loamy,4.84,61.87,0.97,1.48,15.24,78.08,1927.36,5.44,9.18,Wheat,Flowering,Kharif,No,71.46,South,Low,18.57,96.15539999999999
Loamy,6.68,61.19,0.61,2.26,30.17,92.7,405.08,7.39,19.62,Rice,Flowering,Kharif,No,43.31,West,Medium,41.33,55.836200000000005
Loamy,7.32,20.85,0.55,1.71,36.85,73.52,1461.93,4.99,2.23,Maize,Sowing,Zaid,No,7.16,East,Medium,52.09,28.235950000000006
Sandy,6.45,43.02,1.54,1.75,39.0,43.83,709.08,6.13,18.32,Potato,Vegetative,Zaid,No,90.92,West,Medium,56.61,46.27770000000001
Loamy,5.09,9.6,0.56,2.6,20.66,45.12,252.73,6.08,13.32,Rice,Vegetative,Kharif,No,86.16,East,High,69.02,11.410949999999996
Sandy,8.11,61.11,1.35,2.19,21.63,82.57,1541.91,8.86,18.24,Wheat,Flowering,Kharif,Yes,107.7,Central,Low,26.03,89.08915
Loamy,6.56,37.81,0.78,0.37,15.03,54.94,1267.0,5.98,7.69,Sugarcane,Sowing,Kharif,No,68.18,West,Low,37.64,58.858999999999995
Silt,6.89,10.46,1.58,0.32,35.23,50.92,1214.95,10.29,16.67,Cotton,Vegetative,Rabi,No,38.17,South,High,70.72,9.410250000000005
Silt,5.6,27.52,0.78,1.14,20.27,91.16,1481.3,10.88,12.51,Maize,Vegetative,Rabi,No,20.16,East,Medium,47.04,37.10050000000001
Clay,6.44,12.38,0.76,1.56,26.43,25.93,931.09,4.57,16.71,Maize,Sowing,Rabi,No,26.51,East,Medium,62.65,9.781850000000002
Silt,6.26,30.4,1.13,1.04,39.87,61.75,1675.42,6.78,6.84,Rice,Harvest,Zaid,Yes,61.52,West,Low,41.85,48.65080000000001
Clay,5.05,46.19,1.55,2.31,34.57,79.26,327.11,6.11,18.39,Wheat,Harvest,Kharif,No,101.7,Central,Low,42.18,50.399649999999994
Silt,5.16,34.78,1.57,0.76,13.58,76.53,1787.43,6.46,18.52,Wheat,Vegetative,Rabi,No,108.2,Central,Medium,32.81,69.06494999999998
Sandy,7.65,29.87,1.22,2.49,12.24,50.73,1449.53,5.86,9.76,Potato,Harvest,Rabi,No,58.21,West,Low,41.48,51.13745
Silt,5.62,14.79,1.28,2.73,35.62,62.5,1216.18,6.68,8.31,Rice,Harvest,Rabi,Yes,4.7,South,Low,52.64,14.483699999999995
Clay,5.46,21.96,1.03,0.52,28.58,25.39,319.13,4.99,11.72,Potato,Vegetative,Zaid,Yes,14.18,East,Medium,53.13,9.782450000000003
Clay,6.52,13.71,1.28,2.31,33.61,62.44,695.66,5.96,4.4,Maize,Sowing,Zaid,No,114.03,North,Medium,57.1,29.53990000000001
Loamy,7.41,54.03,1.42,3.37,16.7,66.33,738.24,9.23,10.18,Rice,Sowing,Zaid,No,27.5,South,Low,41.85,56.03809999999999
Sandy,5.01,15.71,0.93,0.76,38.16,86.24,584.53,6.41,17.99,Cotton,Vegetative,Rabi,Yes,98.28,North,Medium,54.53,21.14395
Silt,6.76,41.94,1.11,3.19,35.2,39.75,2385.45,5.45,7.62,Maize,Vegetative,Zaid,No,111.48,Central,Medium,42.3,81.44224999999999
Loamy,5.21,27.54,1.0,2.16,38.73,82.76,2289.1,4.76,14.85,Wheat,Flowering,Zaid,No,112.56,South,Medium,43.13,64.2745
Silt,4.92,20.88,1.03,2.11,22.23,75.26,1365.33,6.44,12.65,Potato,Harvest,Kharif,Yes,12.03,North,Low,39.69,28.610949999999995
Silt,4.98,44.45,1.46,0.28,20.27,71.62,514.18,8.5,5.6,Potato,Vegetative,Rabi,No,20.21,South,Low,41.36,43.0787
Loamy,7.64,34.05,0.76,2.64,16.55,52.61,2277.85,5.77,10.87,Sugarcane,Harvest,Kharif,Yes,55.28,Central,Low,31.68,66.53824999999998
Loamy,5.2,30.81,0.57,1.73,39.9,50.72,1873.52,6.96,17.13,Potato,Vegetative,Zaid,Yes,38.31,Central,Medium,47.53,42.0558
Loamy,4.95,41.79,0.89,2.55,17.3,74.23,96.93,10.67,11.32,Potato,Harvest,Zaid,No,43.85,East,Medium,45.51,36.12145
Loamy,6.29,36.0,0.57,2.85,15.58,94.32,1226.78,7.87,14.09,Sugarcane,Sowing,Kharif,No,62.82,North,Low,39.92,53.4447
Loamy,7.67,25.3,0.95,1.88,17.78,53.37,1512.36,7.72,15.62,Maize,Sowing,Zaid,No,112.23,East,Low,46.33,53.02489999999999
Silt,5.69,39.87,1.47,1.0,35.14,89.3,166.18,6.87,1.46,Maize,Vegetative,Rabi,Yes,58.61,Central,Medium,39.92,39.9967
Loamy,6.23,46.16,1.1,0.58,38.69,66.06,124.58,7.9,1.5,Wheat,Harvest,Rabi,No,52.3,South,Medium,45.62,41.07269999999999
Sandy,4.94,9.52,1.41,0.65,36.33,85.77,1158.81,10.89,2.74,Sugarcane,Vegetative,Zaid,Yes,78.82,West,Medium,56.35,23.879649999999994
Clay,6.33,34.55,0.52,3.05,28.9,40.2,4.88,5.78,3.68,Rice,Harvest,Rabi,No,16.82,South,Low,56.73,21.292199999999987
Loamy,6.76,11.29,1.47,0.52,41.82,78.36,117.09,10.59,16.32,Rice,Vegetative,Rabi,No,57.71,North,High,77.88,0.0
Loamy,6.74,18.63,1.08,1.41,14.07,83.45,412.84,5.04,8.99,Rice,Vegetative,Zaid,Yes,86.79,South,Medium,41.96,31.820099999999986
Silt,5.93,39.95,0.34,1.24,38.02,83.25,2274.93,4.78,4.11,Rice,Flowering,Zaid,Yes,71.14,South,Low,31.26,73.89844999999998
Loamy,5.87,57.37,1.12,3.04,24.83,79.93,1915.71,8.58,10.87,Potato,Flowering,Rabi,Yes,90.23,Central,Low,25.76,89.48515
Loamy,5.16,58.32,1.54,1.72,25.65,46.29,1126.07,5.76,15.39,Sugarcane,Flowering,Zaid,Yes,106.3,North,Low,31.88,78.86655
Loamy,6.05,11.99,0.4,3.49,15.83,61.54,1198.01,7.11,3.23,Sugarcane,Flowering,Kharif,Yes,52.75,West,Medium,48.2,29.17114999999999
Silt,5.14,31.89,1.06,2.61,13.0,45.98,1715.06,9.11,7.22,Wheat,Flowering,Zaid,No,86.63,Central,Low,42.08,61.689899999999994
Loamy,7.41,41.23,1.49,2.99,21.5,49.01,1185.97,7.74,4.29,Maize,Flowering,Zaid,Yes,48.76,Central,Low,38.37,55.34904999999999
Clay,8.09,16.38,0.31,0.44,17.25,46.09,159.81,4.1,13.1,Sugarcane,Harvest,Kharif,No,104.28,South,Medium,51.45,24.32765
Silt,8.1,51.63,1.12,0.96,26.5,44.9,1846.83,6.14,3.17,Sugarcane,Flowering,Zaid,Yes,52.24,South,Low,30.06,76.73145000000001
Clay,7.74,50.42,0.92,0.56,16.42,73.54,144.37,4.45,15.73,Maize,Sowing,Rabi,Yes,81.36,Central,Low,27.91,56.30055
Silt,6.84,59.49,0.75,1.68,16.14,70.52,1215.23,10.48,4.55,Cotton,Vegetative,Rabi,No,0.88,East,Low,33.81,66.13745000000002
Loamy,7.18,8.48,1.12,2.54,38.31,39.3,2154.27,9.56,1.64,Potato,Sowing,Rabi,No,47.8,North,Medium,63.8,29.010050000000003
Clay,5.77,20.35,0.37,0.67,39.64,73.41,293.45,10.89,18.26,Rice,Flowering,Zaid,No,66.08,West,High,70.21,9.976249999999997
Silt,6.94,55.15,1.28,0.54,40.93,45.37,1766.57,10.2,7.0,Potato,Harvest,Rabi,Yes,76.94,Central,Low,33.72,75.75405000000002
Sandy,6.35,46.22,0.31,2.19,32.42,39.12,115.82,7.33,10.3,Sugarcane,Vegetative,Zaid,No,21.23,West,High,61.86,30.462300000000006
Loamy,6.44,58.98,0.7,0.88,35.13,77.31,2482.65,10.18,2.47,Sugarcane,Flowering,Rabi,Yes,76.24,East,Low,25.83,96.13325
Silt,7.38,11.26,0.96,1.73,37.07,50.4,1705.22,8.71,9.85,Potato,Vegetative,Rabi,Yes,89.76,East,Medium,53.47,32.5473
Sandy,5.76,42.03,0.79,0.27,31.77,64.85,2422.47,7.67,4.84,Rice,Vegetative,Rabi,No,33.61,South,Medium,41.76,68.85354999999998
Silt,5.88,40.44,0.7,2.41,21.91,39.01,1670.56,6.59,16.89,Sugarcane,Sowing,Kharif,No,42.4,West,Low,46.21,54.683900000000015
Sandy,7.94,10.03,1.38,1.94,16.69,67.96,605.71,8.77,14.42,Maize,Harvest,Zaid,Yes,109.22,Central,Low,47.75,24.422649999999997
Loamy,4.99,37.27,1.52,2.3,19.12,39.56,2315.91,8.13,13.43,Sugarcane,Vegetative,Zaid,Yes,26.69,East,Low,39.27,60.224650000000004
Clay,6.45,42.74,1.44,1.04,37.21,36.68,1566.68,8.3,15.73,Wheat,Harvest,Zaid,Yes,44.08,West,Low,39.73,51.31220000000001
Sandy,7.9,18.9,0.98,1.05,32.88,52.06,1439.84,6.8,6.23,Sugarcane,Sowing,Rabi,No,86.56,Central,Medium,58.02,38.8546
Silt,6.88,23.58,1.45,2.82,25.67,80.3,1072.78,9.18,9.35,Rice,Flowering,Rabi,No,23.38,Central,Medium,57.31,26.600699999999996
Loamy,6.66,44.5,1.5,2.54,12.88,37.36,711.48,4.57,2.19,Maize,Sowing,Kharif,No,60.65,Central,Low,38.17,58.32819999999999
Sandy,5.65,34.69,0.83,2.07,19.99,33.19,1325.17,9.08,1.82,Sugarcane,Harvest,Rabi,No,89.52,West,Low,48.05,58.061049999999994
Silt,5.97,56.91,0.67,2.24,33.87,27.22,915.14,9.12,6.92,Potato,Flowering,Rabi,Yes,7.77,Central,Low,42.42,51.82110000000001
Silt,7.7,27.52,0.43,0.42,27.37,54.12,2135.06,7.61,16.54,Cotton,Harvest,Rabi,Yes,29.12,West,Low,38.85,45.55890000000001
Silt,6.7,23.2,0.92,3.01,25.07,44.74,72.0,5.84,12.15,Maize,Vegetative,Zaid,Yes,68.61,Central,High,52.88,19.650000000000002
Sandy,6.55,64.14,1.53,2.72,21.41,45.45,1325.23,7.63,8.78,Maize,Vegetative,Rabi,Yes,30.96,West,Low,31.93,75.53995
Sandy,5.14,59.93,1.03,2.11,30.21,93.74,2091.41,4.86,19.36,Potato,Harvest,Rabi,No,97.87,East,Low,25.13,93.81214999999997
Sandy,4.85,9.65,1.17,3.22,40.99,38.59,69.02,6.0,9.12,Cotton,Vegetative,Zaid,No,80.54,West,High,81.1,1.6678000000000033
Clay,8.08,51.93,0.45,0.67,39.03,57.09,705.76,6.95,9.64,Sugarcane,Sowing,Rabi,Yes,63.05,East,Low,38.95,55.04589999999998
Sandy,6.08,14.29,0.49,2.43,12.91,94.05,128.81,8.71,19.85,Wheat,Harvest,Rabi,No,17.43,Central,Medium,55.11,2.7316499999999975
Sandy,6.85,9.57,0.9,3.37,26.43,27.14,1487.51,5.31,3.06,Potato,Flowering,Kharif,No,81.12,East,Medium,62.66,31.389649999999996
Sandy,5.07,23.6,1.54,1.15,21.88,73.77,791.84,5.11,5.48,Rice,Harvest,Rabi,Yes,20.0,Central,Low,42.02,27.6531
Clay,7.12,23.35,0.77,0.15,27.32,50.98,2399.33,8.25,9.34,Maize,Flowering,Zaid,No,112.54,East,Medium,43.73,63.966950000000004
Sandy,7.97,54.7,1.44,2.6,30.19,88.43,1540.73,8.76,11.64,Potato,Harvest,Rabi,Yes,8.89,South,Low,31.52,62.76545
Silt,6.76,48.51,0.46,0.12,18.0,88.84,1404.51,4.59,3.39,Wheat,Harvest,Kharif,Yes,48.4,North,Low,18.85,72.76365000000001
Sandy,5.23,63.95,1.1,3.07,35.45,52.1,2293.1,4.23,6.91,Rice,Harvest,Rabi,Yes,34.05,Central,Low,27.86,89.4615
Silt,6.78,48.56,1.08,0.29,26.25,40.5,558.94,5.03,4.8,Rice,Vegetative,Zaid,No,80.21,West,Low,43.24,58.37710000000001
Silt,7.41,31.84,1.42,2.32,41.76,54.96,1405.61,10.31,17.07,Sugarcane,Harvest,Zaid,No,80.44,North,Low,58.48,41.401149999999994
Silt,6.18,47.84,0.3,1.38,12.75,92.57,1356.96,8.71,16.78,Potato,Flowering,Rabi,No,90.29,East,Medium,29.27,73.0619
Clay,7.79,64.97,0.55,0.79,17.69,44.7,205.29,10.45,5.18,Wheat,Harvest,Zaid,Yes,93.61,Central,Low,27.15,73.68735000000001
Clay,7.01,48.48,0.59,3.15,32.69,93.69,2330.15,8.65,8.98,Potato,Vegetative,Zaid,No,27.35,North,Medium,35.36,72.32674999999999
Clay,7.86,51.42,1.53,2.64,32.86,82.36,1750.59,10.76,13.21,Maize,Sowing,Rabi,No,76.81,West,Low,38.64,72.77284999999999
Sandy,6.92,61.49,0.5,1.26,29.47,43.72,2220.26,7.07,1.44,Maize,Vegetative,Rabi,No,26.9,East,Low,33.62,86.04590000000003
Silt,5.25,14.48,0.35,1.07,41.16,80.37,2456.34,8.19,17.73,Potato,Vegetative,Kharif,Yes,68.36,North,Medium,47.12,40.768600000000006
Clay,5.85,48.17,0.99,2.6,24.46,28.49,1199.13,8.21,10.46,Sugarcane,Flowering,Zaid,No,57.29,North,Medium,48.22,58.59044999999999
Clay,5.49,56.5,0.99,2.94,24.51,63.36,2009.15,4.02,4.92,Maize,Harvest,Kharif,No,94.78,East,Low,23.52,95.07825
Sandy,7.89,62.4,1.4,2.53,39.31,50.01,1443.9,4.19,8.24,Potato,Sowing,Zaid,No,38.66,Central,Low,39.12,73.19499999999998
Clay,7.39,20.03,1.53,2.28,28.15,54.89,2442.81,5.02,18.08,Rice,Sowing,Zaid,Yes,4.38,North,Low,44.31,37.67465000000001
Sandy,7.1,36.72,1.0,0.87,22.61,58.1,618.06,7.58,0.98,Potato,Sowing,Rabi,No,44.33,West,Low,46.42,42.15489999999999
Loamy,5.82,46.79,1.51,3.0,33.57,60.19,34.54,7.01,3.28,Sugarcane,Vegetative,Zaid,Yes,101.12,East,Medium,44.67,51.186600000000006
Clay,5.43,22.11,1.24,2.65,30.59,70.95,464.87,7.78,4.26,Rice,Flowering,Rabi,No,53.76,South,Medium,60.58,22.55355
Loamy,7.37,42.23,0.64,1.86,21.19,73.77,320.05,9.6,1.67,Rice,Sowing,Zaid,Yes,98.19,East,Low,37.84,54.74825000000001
Sandy,6.41,22.68,1.51,1.84,20.94,93.3,1092.38,9.76,4.89,Potato,Vegetative,Rabi,No,30.19,South,Medium,51.22,31.528699999999994
Silt,5.57,27.01,1.17,2.04,23.87,78.39,193.53,10.84,16.43,Cotton,Vegetative,Zaid,No,29.43,Central,Medium,61.5,14.415450000000005
Clay,6.9,33.17,0.84,2.92,14.15,73.15,550.49,7.9,10.78,Cotton,Flowering,Kharif,No,31.83,East,Medium,47.47,34.196850000000005
Sandy,4.94,38.16,1.18,2.62,40.28,52.47,240.66,6.43,12.31,Potato,Vegetative,Zaid,No,88.67,North,High,61.04,35.800399999999996
Silt,5.91,33.61,0.82,3.01,17.49,33.25,1216.88,6.16,3.54,Sugarcane,Harvest,Kharif,No,65.45,North,Low,45.05,52.36769999999999
Silt,6.39,36.11,0.45,1.82,17.81,29.12,666.94,6.39,5.93,Rice,Vegetative,Kharif,Yes,85.15,North,Low,43.14,49.3761
Loamy,5.3,25.02,1.23,2.22,31.41,58.44,1177.52,6.27,18.39,Sugarcane,Flowering,Rabi,Yes,45.31,East,Medium,50.65,29.687799999999992
Sandy,8.15,17.06,1.37,3.01,33.73,71.78,222.22,6.75,4.6,Cotton,Vegetative,Rabi,No,53.72,North,High,67.88,12.604300000000002
Silt,5.51,10.7,1.25,0.89,34.11,70.51,1292.18,4.52,18.18,Sugarcane,Vegetative,Rabi,No,56.95,South,High,61.62,19.07120000000001
Clay,5.24,19.17,0.6,1.61,23.25,91.7,325.17,8.43,13.43,Wheat,Vegetative,Zaid,No,59.51,West,Medium,53.92,18.580550000000002
Clay,5.49,41.17,1.54,2.21,38.2,51.77,248.37,7.98,10.3,Sugarcane,Sowing,Zaid,Yes,34.88,North,Medium,50.04,29.88605
Loamy,7.41,52.81,0.33,3.21,28.32,68.94,775.05,7.23,3.89,Wheat,Harvest,Kharif,Yes,81.8,Central,Low,31.09,67.46675000000002
Silt,6.25,17.65,0.73,0.15,25.16,87.15,2186.04,4.57,13.64,Sugarcane,Sowing,Zaid,Yes,64.76,West,Low,35.13,48.948100000000004
